test_sample_process_op_0_out_guest_20210104_01.id,test_sample_process_op_0_out_guest_20210104_01.y,test_sample_process_op_0_out_guest_20210104_01.age,test_sample_process_op_0_out_guest_20210104_01.sex,test_sample_process_op_0_out_host_20210104_01.id,test_sample_process_op_0_out_host_20210104_01.workclass,test_sample_process_op_0_out_host_20210104_01.education-num,test_sample_process_op_0_out_host_20210104_01.maritalstatus,test_sample_process_op_0_out_host_20210104_01.occupation,test_sample_process_op_0_out_host_20210104_01.relationship,test_sample_process_op_0_out_host_20210104_01.race,test_sample_process_op_0_out_host_20210104_01.capitalgain,test_sample_process_op_0_out_host_20210104_01.capitalloss,test_sample_process_op_0_out_host_20210104_01.hoursperweek,test_sample_process_op_0_out_host_20210104_01.country
24804.0,0.0,,0.0,24804.0,4.0,-0.4232879602503064,4.0,-1.3207319049528798,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-1.6624658517531086,0.29380956815986997
18861.0,1.0,,0.0,18861.0,4.0,1.1322128846106827,4.0,1.5093871961080982,0.0,4.0,0.484393025129048,-0.21425417275393496,0.3704787654987217,0.29380956815986997
27286.0,1.0,0.6926160740173288,1.0,27286.0,4.0,-0.4232879602503064,2.0,0.8018574208428537,4.0,4.0,0.8151844318476531,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
8251.0,0.0,0.17914659837970975,1.0,8251.0,4.0,1.1322128846106827,0.0,0.3301709039993573,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
11708.0,0.0,1.7195550252925669,1.0,11708.0,4.0,-0.03441274903505909,2.0,-0.8490453881093836,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.3704787654987217,0.29380956815986997
9114.0,1.0,0.6192632917833832,1.0,9114.0,1.0,-0.03441274903505909,2.0,-1.3207319049528798,4.0,2.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
17244.0,0.0,0.03244103391181858,1.0,17244.0,5.0,-0.4232879602503064,0.0,-0.8490453881093836,1.0,4.0,-0.1462316120521397,-0.21425417275393496,1.5902455358498198,0.29380956815986997
31083.0,1.0,0.6192632917833832,1.0,31083.0,2.0,-0.03441274903505909,2.0,1.037700679264602,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
13332.0,1.0,0.10579381614576416,1.0,13332.0,4.0,-0.03441274903505909,2.0,0.8018574208428537,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
5790.0,0.0,1.6462022430586214,0.0,5790.0,4.0,-2.3676640163265428,0.0,0.3301709039993573,1.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
8968.0,1.0,-0.040911748322127,1.0,8968.0,2.0,1.1322128846106827,2.0,-0.6132021296876354,4.0,2.0,-0.1462316120521397,-0.21425417275393496,0.7770676889490877,0.29380956815986997
19630.0,0.0,-1.3612618285331477,1.0,19630.0,4.0,-0.4232879602503064,4.0,-0.14151561284413902,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
10909.0,0.0,,0.0,10909.0,4.0,-0.03441274903505909,0.0,-0.6132021296876354,1.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
18511.0,0.0,-1.2879090462992022,0.0,18511.0,4.0,-0.03441274903505909,4.0,1.27354393768635,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-1.6624658517531086,0.29380956815986997
15826.0,0.0,-0.4810284417258005,1.0,15826.0,4.0,-0.8121631714655537,2.0,0.09432764557760916,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
908.0,0.0,-1.0678506995973651,1.0,908.0,4.0,1.1322128846106827,4.0,0.8018574208428537,3.0,2.0,-0.1462316120521397,-0.21425417275393496,-2.0690547752034747,0.29380956815986997
21342.0,0.0,1.9396133719944042,1.0,21342.0,6.0,-0.03441274903505909,2.0,-0.6132021296876354,4.0,4.0,0.1554459352937805,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
10953.0,0.0,0.5459105095494377,1.0,10953.0,4.0,1.5210880958259299,2.0,0.8018574208428537,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.04520762673842885,0.29380956815986997
22230.0,0.0,-1.5079673930010389,1.0,22230.0,4.0,-1.2010383826808009,4.0,-0.14151561284413902,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-2.0690547752034747,0.29380956815986997
4899.0,1.0,-0.11426453055607258,1.0,4899.0,6.0,1.9099633070411772,2.0,0.8018574208428537,4.0,4.0,1.140619162463559,-0.21425417275393496,0.7770676889490877,0.29380956815986997
8738.0,1.0,0.5459105095494377,1.0,8738.0,7.0,0.7433376733954355,0.0,-1.3207319049528798,1.0,4.0,-0.1462316120521397,1.9094782496233418,-0.1987457273317908,0.29380956815986997
2622.0,0.0,-0.9944979173634196,1.0,2622.0,4.0,1.5210880958259299,4.0,1.27354393768635,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-1.6624658517531086,0.29380956815986997
31094.0,1.0,0.4725577273154921,1.0,31094.0,7.0,1.5210880958259299,2.0,0.8018574208428537,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
10006.0,0.0,0.9126744207191656,1.0,10006.0,4.0,0.7433376733954355,2.0,1.27354393768635,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.7770676889490877,0.29380956815986997
18105.0,0.0,0.17914659837970975,0.0,18105.0,4.0,-0.4232879602503064,0.0,0.5660141624211056,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,-2.2916430989045207
31774.0,1.0,-0.9211451351294742,0.0,31774.0,4.0,1.1322128846106827,2.0,-0.6132021296876354,5.0,4.0,-0.1462316120521397,-0.21425417275393496,1.183656612399454,0.29380956815986997
29549.0,1.0,0.8393216384852199,1.0,29549.0,4.0,-0.03441274903505909,2.0,1.5093871961080982,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.3704787654987217,0.29380956815986997
25879.0,0.0,0.4725577273154921,1.0,25879.0,6.0,1.5210880958259299,0.0,-0.8490453881093836,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
3191.0,1.0,0.03244103391181858,1.0,3191.0,4.0,-1.5899135938960482,2.0,-0.8490453881093836,4.0,4.0,-0.1462316120521397,-0.21425417275393496,1.5902455358498198,0.29380956815986997
25568.0,0.0,-0.9944979173634196,0.0,25568.0,4.0,-0.4232879602503064,4.0,0.5660141624211056,0.0,4.0,-0.1462316120521397,-0.21425417275393496,0.7770676889490877,0.29380956815986997
31278.0,1.0,,1.0,31278.0,4.0,-0.4232879602503064,4.0,-0.8490453881093836,0.0,4.0,-0.1462316120521397,1.9094782496233418,0.7770676889490877,0.29380956815986997
28869.0,1.0,-0.7010867884276373,1.0,28869.0,4.0,1.1322128846106827,2.0,-0.6132021296876354,4.0,2.0,-0.1462316120521397,-0.21425417275393496,1.183656612399454,0.29380956815986997
7286.0,1.0,1.1327327674210024,1.0,7286.0,7.0,1.5210880958259299,2.0,0.8018574208428537,4.0,1.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,-2.236414420859944
20281.0,0.0,-0.18761731279001811,0.0,20281.0,4.0,-0.4232879602503064,4.0,0.3301709039993573,0.0,2.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
4758.0,0.0,,1.0,4758.0,1.0,-0.03441274903505909,2.0,0.09432764557760916,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
21295.0,0.0,-0.8477923528955285,0.0,21295.0,4.0,1.1322128846106827,4.0,-1.3207319049528798,0.0,4.0,-0.1462316120521397,-0.21425417275393496,0.20784319611857527,0.29380956815986997
30532.0,0.0,,0.0,30532.0,4.0,-2.3676640163265428,4.0,0.3301709039993573,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.8492880048523764,0.29380956815986997
32061.0,0.0,1.352791114122839,1.0,32061.0,6.0,-0.4232879602503064,2.0,-0.3773588712658872,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.8492880048523764,0.29380956815986997
25576.0,1.0,,1.0,25576.0,6.0,-0.4232879602503064,2.0,-0.6132021296876354,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.7770676889490877,0.29380956815986997
30978.0,0.0,0.3992049450815465,1.0,30978.0,0.0,1.1322128846106827,0.0,-1.556575163374628,0.0,4.0,-0.1462316120521397,-0.21425417275393496,0.7770676889490877,0.29380956815986997
24246.0,0.0,,0.0,24246.0,2.0,1.1322128846106827,2.0,0.8018574208428537,5.0,4.0,0.5141655691029249,-0.21425417275393496,0.3704787654987217,0.29380956815986997
25973.0,1.0,-0.9211451351294742,0.0,25973.0,4.0,1.1322128846106827,2.0,-0.6132021296876354,5.0,4.0,-0.1462316120521397,-0.21425417275393496,0.3704787654987217,0.29380956815986997
28981.0,1.0,,1.0,28981.0,5.0,2.298838518256425,2.0,0.8018574208428537,4.0,4.0,-0.1462316120521397,-0.21425417275393496,1.5902455358498198,0.29380956815986997
20479.0,0.0,-1.2145562640652563,0.0,20479.0,4.0,-0.4232879602503064,4.0,0.3301709039993573,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
27906.0,0.0,-0.18761731279001811,1.0,27906.0,4.0,-0.03441274903505909,0.0,-1.3207319049528798,1.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,-2.2916430989045207
13535.0,1.0,0.8393216384852199,1.0,13535.0,0.0,-0.4232879602503064,2.0,-1.556575163374628,4.0,4.0,-0.1462316120521397,-0.21425417275393496,1.183656612399454,0.29380956815986997
29801.0,1.0,-0.4076756594918549,1.0,29801.0,6.0,1.1322128846106827,0.0,1.27354393768635,0.0,4.0,-0.1462316120521397,-0.21425417275393496,0.7770676889490877,0.29380956815986997
15550.0,0.0,0.9860272029531112,1.0,15550.0,4.0,-0.4232879602503064,2.0,0.09432764557760916,4.0,2.0,-0.1462316120521397,-0.21425417275393496,0.6144321195689413,0.29380956815986997
27351.0,0.0,-1.5813201752349841,0.0,27351.0,0.0,-1.2010383826808009,4.0,-1.556575163374628,3.0,2.0,-0.1462316120521397,-0.21425417275393496,-1.6624658517531086,0.29380956815986997
20584.0,0.0,1.7929078075265126,1.0,20584.0,4.0,-0.4232879602503064,0.0,-0.3773588712658872,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-1.2558769283027424,0.29380956815986997
13739.0,0.0,-0.9944979173634196,0.0,13739.0,4.0,1.9099633070411772,4.0,0.8018574208428537,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.8492880048523764,0.29380956815986997
28335.0,0.0,1.2794383318888936,1.0,28335.0,4.0,-0.03441274903505909,2.0,-1.3207319049528798,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.4426990814020104,0.29380956815986997
10032.0,0.0,-1.434614610767093,1.0,10032.0,4.0,-0.4232879602503064,4.0,-0.8490453881093836,2.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
15317.0,0.0,-1.2879090462992022,0.0,15317.0,4.0,-0.03441274903505909,4.0,0.09432764557760916,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
2915.0,0.0,-1.0678506995973651,0.0,2915.0,4.0,-1.2010383826808009,4.0,0.09432764557760916,1.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
22276.0,1.0,0.8393216384852199,1.0,22276.0,6.0,-0.4232879602503064,2.0,-0.8490453881093836,4.0,4.0,1.140619162463559,-0.21425417275393496,0.7770676889490877,0.29380956815986997
22985.0,1.0,1.2794383318888936,1.0,22985.0,4.0,1.1322128846106827,2.0,0.8018574208428537,4.0,4.0,-0.1462316120521397,1.9094782496233418,1.9968344593001857,0.29380956815986997
1456.0,0.0,1.2794383318888936,0.0,1456.0,4.0,-0.4232879602503064,6.0,-1.3207319049528798,1.0,2.0,-0.1462316120521397,-0.21425417275393496,-0.1987457273317908,0.29380956815986997
7931.0,0.0,,1.0,7931.0,4.0,-0.4232879602503064,2.0,-0.6132021296876354,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.2891609808086485,0.29380956815986997
17048.0,0.0,1.352791114122839,1.0,17048.0,4.0,-1.2010383826808009,2.0,0.09432764557760916,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
17895.0,0.0,-0.9211451351294742,1.0,17895.0,4.0,-0.03441274903505909,2.0,1.27354393768635,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.7770676889490877,-2.2916430989045207
3364.0,0.0,-0.18761731279001811,1.0,3364.0,4.0,-0.03441274903505909,2.0,-0.6132021296876354,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
26165.0,0.0,-0.7010867884276373,1.0,26165.0,4.0,-0.03441274903505909,4.0,0.8018574208428537,0.0,4.0,-0.1462316120521397,-0.21425417275393496,0.3704787654987217,0.29380956815986997
12067.0,1.0,0.6926160740173288,1.0,12067.0,5.0,-0.4232879602503064,2.0,-0.8490453881093836,4.0,4.0,-0.1462316120521397,-0.21425417275393496,1.5902455358498198,0.29380956815986997
16098.0,0.0,0.4725577273154921,0.0,16098.0,4.0,-0.03441274903505909,0.0,0.8018574208428537,1.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.6866524354722301,0.29380956815986997
9829.0,1.0,1.8662605897604576,1.0,9829.0,7.0,2.298838518256425,2.0,0.8018574208428537,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.7770676889490877,-2.2916430989045207
16882.0,0.0,-1.0678506995973651,1.0,16882.0,4.0,-0.03441274903505909,2.0,-0.8490453881093836,4.0,4.0,-0.1462316120521397,-0.21425417275393496,1.9968344593001857,0.29380956815986997
17829.0,0.0,1.1327327674210024,1.0,17829.0,2.0,1.1322128846106827,2.0,-0.6132021296876354,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
20323.0,0.0,,1.0,20323.0,4.0,-0.4232879602503064,4.0,-0.14151561284413902,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
20781.0,1.0,-0.8477923528955285,1.0,20781.0,4.0,1.5210880958259299,2.0,0.8018574208428537,4.0,1.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,-2.2916430989045207
22353.0,0.0,-0.9211451351294742,1.0,22353.0,4.0,-0.4232879602503064,4.0,0.09432764557760916,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
10111.0,0.0,-1.434614610767093,1.0,10111.0,0.0,-0.03441274903505909,4.0,-1.556575163374628,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
15096.0,1.0,0.9860272029531112,1.0,15096.0,4.0,-0.4232879602503064,2.0,-0.6132021296876354,4.0,4.0,-0.1462316120521397,-0.21425417275393496,1.183656612399454,0.29380956815986997
30885.0,1.0,1.352791114122839,0.0,30885.0,1.0,1.9099633070411772,0.0,0.8018574208428537,0.0,4.0,-0.1462316120521397,-0.21425417275393496,0.7770676889490877,0.29380956815986997
18015.0,1.0,-0.18761731279001811,1.0,18015.0,4.0,0.7433376733954355,2.0,-0.6132021296876354,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.7770676889490877,0.29380956815986997
29372.0,0.0,-1.0678506995973651,0.0,29372.0,4.0,-0.4232879602503064,4.0,1.7452304545298465,1.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,-1.3508360247030091
10628.0,1.0,-0.11426453055607258,1.0,10628.0,6.0,-0.4232879602503064,2.0,-0.6132021296876354,4.0,4.0,-0.1462316120521397,1.9094782496233418,1.9968344593001857,0.29380956815986997
505.0,0.0,-0.9944979173634196,0.0,505.0,4.0,1.1322128846106827,4.0,1.27354393768635,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
15231.0,1.0,1.1327327674210024,1.0,15231.0,4.0,-0.4232879602503064,2.0,1.27354393768635,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.7770676889490877,0.29380956815986997
9252.0,0.0,0.9860272029531112,1.0,9252.0,4.0,1.1322128846106827,0.0,-0.8490453881093836,1.0,4.0,-0.1462316120521397,-0.21425417275393496,-1.2558769283027424,0.29380956815986997
23418.0,1.0,0.8393216384852199,1.0,23418.0,4.0,-1.2010383826808009,2.0,-0.6132021296876354,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.7770676889490877,0.29380956815986997
30230.0,0.0,-1.5813201752349841,0.0,30230.0,4.0,-1.2010383826808009,4.0,-1.3207319049528798,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-2.3130081292736944,0.29380956815986997
31487.0,1.0,0.17914659837970975,0.0,31487.0,4.0,1.1322128846106827,2.0,0.8018574208428537,5.0,2.0,-0.1462316120521397,-0.21425417275393496,-0.4426990814020104,-2.2916430989045207
7543.0,0.0,-1.0678506995973651,1.0,7543.0,4.0,-1.2010383826808009,4.0,-0.14151561284413902,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
23348.0,0.0,-0.3343228772579093,1.0,23348.0,4.0,0.7433376733954355,4.0,1.27354393768635,1.0,4.0,-0.1462316120521397,-0.21425417275393496,0.7770676889490877,0.29380956815986997
21974.0,0.0,-1.1412034818313108,1.0,21974.0,4.0,-0.4232879602503064,2.0,0.3301709039993573,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.7770676889490877,0.29380956815986997
10197.0,0.0,-0.5543812239597461,0.0,10197.0,4.0,1.1322128846106827,0.0,0.8018574208428537,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
5125.0,0.0,,0.0,5125.0,4.0,-0.8121631714655537,4.0,1.27354393768635,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-1.3371947129928157,0.29380956815986997
24517.0,0.0,0.4725577273154921,0.0,24517.0,4.0,-0.03441274903505909,0.0,0.8018574208428537,1.0,4.0,-0.1462316120521397,-0.21425417275393496,-1.6624658517531086,0.29380956815986997
20302.0,0.0,-0.7744395706615829,1.0,20302.0,4.0,-0.4232879602503064,5.0,-0.8490453881093836,0.0,4.0,-0.1462316120521397,1.9094782496233418,-0.03611015795164437,0.29380956815986997
23372.0,0.0,2.819846758801752,0.0,23372.0,4.0,1.1322128846106827,4.0,0.8018574208428537,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-2.475643698653841,0.29380956815986997
22579.0,1.0,0.6926160740173288,1.0,22579.0,5.0,1.5210880958259299,2.0,1.27354393768635,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
942.0,0.0,-0.2609700950239637,1.0,942.0,4.0,-0.4232879602503064,2.0,0.09432764557760916,4.0,2.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
15228.0,0.0,-0.8477923528955285,1.0,15228.0,7.0,1.9099633070411772,4.0,0.8018574208428537,0.0,4.0,-0.1462316120521397,-0.21425417275393496,2.403423382750552,0.29380956815986997
25518.0,0.0,,1.0,25518.0,4.0,-1.5899135938960482,4.0,-0.8490453881093836,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.8492880048523764,0.29380956815986997
8764.0,0.0,-0.9211451351294742,1.0,8764.0,4.0,-0.03441274903505909,4.0,-0.14151561284413902,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
29171.0,0.0,,0.0,29171.0,4.0,-0.4232879602503064,4.0,0.09432764557760916,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
7756.0,0.0,-1.5813201752349841,1.0,7756.0,4.0,-1.2010383826808009,4.0,0.3301709039993573,3.0,2.0,-0.1462316120521397,-0.21425417275393496,-1.9877369905134012,-2.2916430989045207
8061.0,0.0,0.6192632917833832,1.0,8061.0,4.0,-0.4232879602503064,2.0,-0.6132021296876354,4.0,4.0,-0.1462316120521397,-0.21425417275393496,1.5902455358498198,0.29380956815986997
28538.0,1.0,0.6192632917833832,1.0,28538.0,4.0,1.5210880958259299,2.0,-0.6132021296876354,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.7770676889490877,0.29380956815986997
16228.0,1.0,1.1327327674210024,1.0,16228.0,4.0,-0.4232879602503064,2.0,-0.8490453881093836,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
27526.0,1.0,0.4725577273154921,0.0,27526.0,4.0,1.1322128846106827,2.0,0.8018574208428537,5.0,1.0,0.5359021609422597,-0.21425417275393496,-0.03611015795164437,-0.8447912268990463
16503.0,1.0,-0.3343228772579093,1.0,16503.0,4.0,2.298838518256425,2.0,0.8018574208428537,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.7770676889490877,0.29380956815986997
15988.0,0.0,-1.5079673930010389,0.0,15988.0,4.0,-1.5899135938960482,4.0,0.3301709039993573,2.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
10392.0,0.0,0.3258521628476009,1.0,10392.0,4.0,-0.03441274903505909,2.0,-0.8490453881093836,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
16954.0,1.0,0.3992049450815465,1.0,16954.0,4.0,0.7433376733954355,2.0,1.27354393768635,4.0,4.0,0.4315665201134524,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
13072.0,0.0,0.5459105095494377,0.0,13072.0,4.0,-0.03441274903505909,2.0,-0.3773588712658872,5.0,4.0,-0.1462316120521397,-0.21425417275393496,-1.6624658517531086,0.29380956815986997
26235.0,1.0,-0.8477923528955285,1.0,26235.0,4.0,-0.4232879602503064,2.0,-0.8490453881093836,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,-2.2916430989045207
27435.0,1.0,0.9860272029531112,1.0,27435.0,4.0,1.1322128846106827,2.0,-0.6132021296876354,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
15318.0,0.0,1.059379985187057,0.0,15318.0,4.0,-0.03441274903505909,6.0,-1.3207319049528798,2.0,4.0,-0.1462316120521397,-0.21425417275393496,-1.499830282372962,0.29380956815986997
11492.0,0.0,-0.6277340061936917,1.0,11492.0,4.0,-0.4232879602503064,2.0,-0.14151561284413902,4.0,4.0,-0.1462316120521397,-0.21425417275393496,2.0781522439902593,0.29380956815986997
26992.0,0.0,-0.8477923528955285,0.0,26992.0,7.0,1.1322128846106827,4.0,0.8018574208428537,3.0,2.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
26688.0,0.0,-0.3343228772579093,1.0,26688.0,0.0,-0.4232879602503064,2.0,-1.556575163374628,4.0,2.0,-0.1462316120521397,-0.21425417275393496,-2.475643698653841,0.29380956815986997
21988.0,0.0,0.6926160740173288,1.0,21988.0,4.0,-0.03441274903505909,0.0,-0.14151561284413902,2.0,2.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
19573.0,0.0,-1.434614610767093,0.0,19573.0,4.0,-0.4232879602503064,4.0,1.27354393768635,3.0,0.0,-0.1462316120521397,-0.21425417275393496,-1.2558769283027424,0.29380956815986997
10243.0,0.0,0.17914659837970975,1.0,10243.0,4.0,-0.03441274903505909,2.0,-0.8490453881093836,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
9756.0,0.0,-0.040911748322127,1.0,9756.0,4.0,-0.4232879602503064,2.0,-0.8490453881093836,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.2891609808086485,0.29380956815986997
8741.0,1.0,-0.6277340061936917,1.0,8741.0,4.0,1.1322128846106827,2.0,-0.6132021296876354,4.0,4.0,1.140619162463559,-0.21425417275393496,0.7770676889490877,0.29380956815986997
